ona,Timestamp,Email Address,Full Legal Name,Preferred Name,Email Address,"Are you a UBC student or alumni? 

NOTE: Only UBC students & Alumni/Staff are allowed to table at this market

NOTE: Any misrepresentation regarding UBC student/alumni status will result in being banned from participating in all future events.","Please provide your UBC/alumni/staff email address as proof of affiliation. If you do not have an email address, please see the next question.","If you do not have an UBC email, please attach proof of UBC affiliation (e.g. Workday timetable for this term, alumni card, grad certificate, etc.)","Discord Username

This will be the main form of communication with our team and volunteers during the event itself. Please provide your discord even if you are already in the server - this is how we will give you permission to the vendor-only channels.

Join our Discord here!",Business Name,"URL to Business (website, social media page, etc..)",Do you have any tabling experience as a vendor?,Do you have any tabling experience as a vendor?,What will you be selling at the event?,"Please provide a link to your portfolio or any samples of your work that you will be selling at UBC Makers Market! (e.g. Google Drive, website, Instagram)

For Google Drive, please add at least 3 examples of your work and ensure that drive links are viewable or else your application will not be considered.","I certify that the work I will be selling is my own original work, and not AI generated, drop-shipped, or stolen. If you are using a pattern created by someone else, please provide a link with proof in the additional comments that shows you have received explicit permission to use the pattern for commercial purposes.

If found to be false, your application will be withdrawn and rejected. A ban from all future events will be issued.

(Note: 3rd party manufacturing is permitted as long as it is still your original design/artwork)","I certify that the work I will be selling abides by the most recent Health Canada guidelines. It is the seller's responsibility to ensure their products remain up to date and in full compliance with all applicable regulations.

I understand that if I do not abide by these guidelines then I risk being rejected and/or removed from the event.

Useful Links:  
(consumer products) https://www.canada.ca/en/health-canada/services/consumer-product-safety/reports-publications/industry-professionals/canada-consumer-product-safety-act-guide.html
(cosmetics) https://www.canada.ca/en/health-canada/services/consumer-product-safety/cosmetics/regulatory-information.html#a2
(quick reference guide) https://ouvert.canada.ca/data/info/23954606-4309-4a52-9f24-a56d216cd4cb",Which clubs are you a member of?,"If applicable, please attach proof of membership (payment receipt, etc)

If you DMed @ubcani, an approval message from them will be sufficient. ","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Monday, November 17]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Tuesday, November 18]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Wednesday, November 19]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Thursday, November 20]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Friday, November 21]",Maximum number of days you wish to booth.,"Do you want to have a half table or full table?

NOTE:
- Half tables will cost 50% of the price of a full table.
- You may have to share a table with a stranger.
- Full tables have less availability; choosing ""Either"" increases your chances of being selected if spots become limited. ","If you chose half table, do you have anyone you would like to share a full table with?

Please enter the exact email address they submitted on their application here.

NOTE:
- They must submit their own separate application.
- We will do our best to put you together, but we do not guarantee that you will share a table.
- The email entered must match our records. Please confirm with your desired table mate.
- You must be attending on the same days in the same table tiers in order to share a table.","I understand that no-shows without notice will not receive a refund, and no-shows without notice and without justification may be banned from participation in future events.",Additional comments - (Please share this opportunity with your fellow artists/crafters!),Column 1
Accepted,9/12/2025 18:22:56,fen.nakagawa11@example.com,Cass Eriksen,Cass Imamura,fen.nakagawa11@example.com,"Yes, I am an UBC alumni/staff",cass.rasmussen38@example.com,,emre_cardoso,Nils Ceramics,Iris Leather,Sample response.,Sample response.,Sample response.,https://example.com/797916,https://example.com/509655,https://example.com/327446,Sample response.,,None,Gold,Gold,Gold,Gold,4 days,Full table,,I understand,Sample response.,
Accepted,9/12/2025 18:59:55,nils.petrova75@example.com,Hal Adeyemi,Quinn Jovanovic,nils.petrova75@example.com,"Yes, I am a CURRENT UBC student",kira.eriksen20@example.com,,kira_petrova,Nils Textiles,Fen Stickers,Sample response.,Sample response.,Sample response.,https://example.com/473247,https://example.com/509655,https://example.com/327446,Sample response.,,"Silver, Bronze",None,None,"Silver, Bronze","Silver, Bronze",2 days,Either,,I understand,,
Accepted,9/12/2025 19:00:04,avery.rasmussen65@example.com,Quinn Kowalski,Tova Adeyemi,mina.lindqvist17@example.com,"Yes, I am an UBC alumni/staff",,lev.quintero82@example.com,rasha_rasmussen,Emre Ceramics,,Sample response.,Sample response.,Sample response.,https://example.com/283254,https://example.com/509655,https://example.com/327446,Sample response.,,Bronze,None,None,Bronze,Bronze,3 days,Either,,I understand,,
Accepted,9/12/2025 19:00:21,mina.tanaka98@example.com,Quinn Petrova,Quinn Duval,mina.tanaka98@example.com,"Yes, I am an UBC alumni/staff",,nils.tanaka25@example.com,gita_silva,Bao Woodwork,Nils Knitwear,Sample response.,Sample response.,Sample response.,https://example.com/450796,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver","Gold, Silver","Gold, Silver",None,None,3 days,Full table,,I understand,,
Accepted,9/24/2025 21:41:11,cass.duval88@example.com,Pilar Baptiste,Quinn Lindqvist,cass.duval88@example.com,"Yes, I am an UBC alumni/staff",bao.quintero89@example.com,,rasha_petrova,Rasha Glass,Tova Resin,Sample response.,Sample response.,Sample response.,https://example.com/071899,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/828087,Gold,Gold,None,None,None,2 days,Full table,,I understand,Sample response.,
Accepted,9/12/2025 19:09:58,hal.silva39@example.com,Cass Moreau,Quinn Nakagawa,hal.silva39@example.com,"Yes, I am an UBC alumni/staff",,devi.eriksen20@example.com,avery_haugen,Avery Textiles,Kira Paper,Sample response.,Sample response.,Sample response.,https://example.com/777406,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver","Gold, Silver","Gold, Silver",None,None,1 day,Full table,,I understand,Sample response.,
Accepted,9/12/2025 19:11:06,jonas.oyelaran88@example.com,Kira Cardoso,Iris Jovanovic,jonas.oyelaran88@example.com,"Yes, I am a CURRENT UBC student",devi.quintero12@example.com,,cass_adeyemi,Hal Ceramics,Emre Zines,,Sample response.,Sample response.,https://example.com/895591,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,None,None,None,Gold,2 days,Full table,,I understand,,
Accepted,9/12/2025 19:12:15,nils.imamura16@example.com,Emre Quintero,Cass Baptiste,fen.imamura83@example.com,"Yes, I am a CURRENT UBC student",oona.petrova91@example.com,,kira_nakagawa,Pilar Glass,Bao Knitwear,,Sample response.,Sample response.,https://example.com/336386,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,None,Gold,Gold,4 days,Half table,,I understand,,
Accepted,9/12/2025 19:13:42,bao.nakagawa24@example.com,Nils Oyelaran,Kira Petrova,bao.nakagawa24@example.com,"Yes, I am an UBC alumni/staff",,mina.farouk51@example.com,oona_kowalski,Gita Paper,Cass Glass,Sample response.,Sample response.,Sample response.,https://example.com/300019,https://example.com/509655,https://example.com/327446,Sample response.,,Silver,Silver,None,None,None,2 days,Full table,,I understand,Sample response.,
Accepted,9/12/2025 19:14:46,soren.kowalski12@example.com,Gita Haugen,Oona Lindqvist,soren.kowalski12@example.com,"Yes, I am a CURRENT UBC student",nils.eriksen15@example.com,,emre_nakagawa,Nils Paper,Emre Woodwork,Sample response.,Sample response.,Sample response.,https://example.com/374399,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,None,"Gold, Silver",1 day,Full table,,I understand,Sample response.,
